frame,id,x1,y1,x2,y2
55,7,604.6034545898438,614.11572265625,639.8505249023438,717.0538330078125
55,6,439.1535949707031,815.2156982421875,483.6545715332031,955.4656372070312
56,1,62.86934280395508,692.8005981445312,102.46623229980469,792.2989501953125
56,2,32.52483367919922,689.298828125,67.69528198242188,794.6591796875
56,3,378.2208557128906,800.1773681640625,428.88873291015625,960.6805419921875
56,4,537.5634155273438,606.2201538085938,563.3394775390625,690.6293334960938
56,7,603.9017944335938,614.4698486328125,640.0090942382812,719.6815795898438
56,6,439.725341796875,811.2631225585938,482.99200439453125,949.0425415039062
57,1,62.33232879638672,692.3892211914062,102.1180419921875,792.5841064453125
57,2,32.11297607421875,689.4205932617188,66.97821044921875,793.7639770507812
57,3,378.3203125,798.8601684570312,428.4889831542969,959.5968017578125
57,4,536.81103515625,607.3651123046875,561.9721069335938,690.0079345703125
57,7,603.6925048828125,614.6054077148438,640.0277099609375,720.2157592773438
57,6,440.10064697265625,809.884033203125,482.6363830566406,946.5191040039062
58,1,61.504241943359375,691.749267578125,101.61837005615234,792.9408569335938
58,2,31.808589935302734,688.6722412109375,67.25662231445312,794.6318969726562
58,3,376.985107421875,795.9993896484375,426.07415771484375,955.4198608398438
58,4,535.4342651367188,607.91943359375,561.13525390625,691.9521484375
58,7,603.6549072265625,615.3252563476562,640.0075073242188,721.1666259765625
58,6,439.739013671875,806.2904663085938,482.7135925292969,945.8611450195312
59,1,60.83783721923828,690.6727294921875,100.40837097167969,790.4037475585938
59,2,30.65125274658203,687.6215209960938,66.2909927368164,794.2776489257812
59,3,377.83990478515625,791.818359375,425.15411376953125,947.2485961914062
59,4,533.8006591796875,609.9364013671875,559.5592041015625,693.4702758789062
59,7,604.5291748046875,617.4884033203125,639.057373046875,718.0470581054688
59,6,439.8216247558594,802.521240234375,483.2603454589844,945.4461669921875
60,1,59.40522384643555,688.4765014648438,99.15310668945312,789.7816772460938
60,2,28.82763671875,687.8424072265625,63.759586334228516,792.8323364257812
60,3,380.1383056640625,787.0739135742188,425.8695983886719,939.2623901367188
60,4,529.0238037109375,611.7274169921875,555.3445434570312,696.8343505859375
60,7,601.4468383789062,620.7062377929688,638.3623046875,728.28369140625
60,6,441.1178283691406,799.0620727539062,483.6958312988281,942.0536499023438
61,1,58.866546630859375,687.741943359375,98.50209045410156,789.7981567382812
61,2,28.334680557250977,687.943603515625,62.78989791870117,791.7655029296875
61,3,380.8017578125,785.5211791992188,425.60443115234375,936.7948608398438
61,4,527.217529296875,612.3738403320312,554.1480102539062,699.2347412109375
61,7,599.4521484375,621.6907958984375,637.5217895507812,732.1342163085938
61,6,441.9452209472656,798.2062377929688,483.7265930175781,941.1678466796875
62,1,58.42926025390625,686.9473266601562,97.89556121826172,789.1819458007812
62,2,27.402862548828125,686.6828002929688,63.018741607666016,794.1616821289062
62,3,382.1578674316406,784.4171142578125,426.5536193847656,934.9447631835938
62,4,525.37646484375,613.1729736328125,553.3789672851562,704.5093994140625
62,7,597.329833984375,624.5689697265625,635.8229370117188,735.9093017578125
62,6,442.70355224609375,795.7501831054688,483.53448486328125,937.073486328125
63,1,58.19022750854492,684.2808227539062,97.78005981445312,787.4407348632812
63,2,26.749008178710938,685.1593627929688,61.861289978027344,790.9852294921875
63,3,381.1121826171875,783.6650390625,425.1269836425781,934.4147338867188
63,4,523.2506103515625,613.7228393554688,550.9708251953125,704.2761840820312
63,7,595.1613159179688,625.7772216796875,633.8512573242188,736.9251708984375
63,6,443.6082458496094,791.6578369140625,483.4049987792969,930.86279296875
64,1,58.32263946533203,682.219970703125,97.58075714111328,784.9442749023438
64,2,25.883750915527344,682.5985107421875,61.99961853027344,791.3527221679688
64,3,379.343505859375,782.7439575195312,423.43701171875,934.4011840820312
64,4,521.5848999023438,615.3358764648438,549.3814086914062,705.5968627929688
64,7,593.6299438476562,627.1016235351562,632.30078125,737.3741455078125
64,6,444.3943786621094,787.7871704101562,483.416015625,925.0567016601562
65,1,58.47842025756836,681.6181640625,97.5011215209961,784.1229248046875
65,2,25.47998809814453,681.4615478515625,61.96712112426758,791.142333984375
65,3,378.4602966308594,781.077880859375,422.9261169433594,934.5391235351562
65,4,520.8748168945312,615.9389038085938,549.1636962890625,707.4790649414062
65,7,592.8435668945312,627.536376953125,631.6091918945312,737.4790649414062
65,6,444.8531188964844,786.7354125976562,483.3460998535156,922.5064697265625
66,1,57.857479095458984,680.3013305664062,96.6172866821289,782.2346801757812
66,2,25.24961280822754,680.4107666015625,61.526790618896484,788.8653564453125
66,3,378.9302673339844,778.9069213867188,423.1893615722656,932.34130859375
66,4,519.5574340820312,618.0056762695312,549.073974609375,713.0330810546875
66,7,592.3864135742188,628.3985595703125,631.1070556640625,737.19140625
66,6,445.1941223144531,784.1221923828125,483.5766296386719,920.4993896484375
67,1,57.343284606933594,679.687255859375,95.4001235961914,779.5381469726562
67,2,25.115266799926758,678.772705078125,59.8203125,782.647705078125
67,3,377.96063232421875,774.1957397460938,421.80438232421875,926.1801147460938
67,4,518.8193359375,621.5722045898438,547.8600463867188,714.42333984375
67,7,592.2465209960938,630.2982177734375,630.8816528320312,737.48095703125
67,6,445.3451232910156,782.9358520507812,483.1919860839844,917.8028564453125
68,1,56.956748962402344,679.5313720703125,94.69229888916016,777.9574584960938
68,2,24.08843231201172,677.2877197265625,59.401824951171875,783.7194213867188
68,3,376.64373779296875,770.1168823242188,419.3741760253906,917.2146606445312
68,4,518.1199340820312,624.7318115234375,546.4392700195312,714.220458984375
68,7,594.2318115234375,633.8710327148438,632.5018920898438,738.4569091796875
68,6,445.3330078125,780.1282348632812,483.1198425292969,914.8174438476562
69,1,56.78114700317383,679.4820556640625,94.59852600097656,777.6204833984375
69,2,23.629457473754883,676.7999877929688,59.06529998779297,784.3099975585938
69,3,376.1578674316406,768.6353149414062,418.7026062011719,913.9786987304688
69,4,517.9413452148438,625.9274291992188,546.17919921875,714.1561889648438
69,7,594.291015625,635.2175903320312,632.8798828125,738.8514404296875
69,6,445.1412048339844,779.14404296875,482.9357604980469,913.7319946289062
70,1,55.77047348022461,678.3106689453125,93.98573303222656,777.0929565429688
70,2,21.698440551757812,676.5277099609375,56.99898147583008,783.9725341796875
70,3,374.45159912109375,766.9234008789062,417.6120910644531,912.8453369140625
70,4,516.2571411132812,626.5885620117188,544.4456787109375,714.8421630859375
70,7,594.16748046875,637.59814453125,633.27392578125,741.0830688476562
70,6,446.21429443359375,775.490478515625,482.19927978515625,902.5906982421875
71,1,54.0338249206543,677.2199096679688,92.37610626220703,776.5206298828125
71,2,19.0966854095459,675.165771484375,53.90707015991211,781.1591186523438
71,3,372.6042785644531,763.97900390625,416.56365966796875,910.9414672851562
71,4,515.2078247070312,627.0172119140625,542.9710693359375,713.929443359375
71,7,595.060791015625,640.1089477539062,633.7931518554688,740.9204711914062
71,6,446.8182678222656,772.0086669921875,482.1208190917969,895.3350830078125
72,1,51.48459243774414,674.5263671875,89.17062377929688,771.6827392578125
72,2,16.954984664916992,672.6438598632812,52.265987396240234,780.5079956054688
72,3,370.93035888671875,760.417724609375,415.572021484375,909.32421875
72,4,512.2589721679688,624.1197509765625,542.5814208984375,718.990966796875
72,7,594.4306030273438,640.4474487304688,636.5278930664062,750.1802368164062
72,6,446.2147521972656,767.532958984375,481.6575622558594,891.293212890625
73,1,50.59819030761719,673.6654052734375,88.12757110595703,769.9486083984375
73,2,16.19055938720703,671.6904907226562,51.456966400146484,779.5371704101562
73,3,370.3214111328125,758.9846801757812,415.308349609375,908.6842651367188
73,4,511.7510070800781,623.6673583984375,541.9483642578125,717.5460815429688
73,7,594.1653442382812,640.6859130859375,637.525146484375,753.7276611328125
73,6,445.9656677246094,766.1024780273438,481.41217041015625,889.6608276367188
74,1,48.7328987121582,672.3207397460938,86.7476577758789,769.2217407226562
74,2,15.785428047180176,671.62255859375,49.94480895996094,776.4517822265625
74,3,369.715087890625,757.9307861328125,415.0430908203125,908.36279296875
74,4,511.1352233886719,625.815673828125,541.466796875,720.0560913085938
74,7,594.8101806640625,642.0100708007812,637.1976318359375,751.3737182617188
74,6,446.0806884765625,765.469970703125,481.54986572265625,889.2298583984375
75,1,47.00294494628906,671.0567626953125,85.6740951538086,769.2904663085938
75,2,15.978565216064453,670.8358764648438,48.96385192871094,771.8327026367188
75,3,368.98822021484375,755.2605590820312,414.81475830078125,906.774169921875
75,4,510.6245422363281,627.2188720703125,541.5059204101562,723.678955078125
75,7,594.3615112304688,642.9713134765625,637.6068115234375,754.1853637695312
75,6,445.06365966796875,763.9037475585938,481.3727111816406,890.433349609375
76,1,46.39387512207031,670.6625366210938,85.3746109008789,769.350830078125
76,2,16.228708267211914,671.248046875,48.405948638916016,769.4444580078125
76,3,368.672607421875,754.3370361328125,414.8114013671875,906.385498046875
76,4,510.4967041015625,627.779052734375,541.5466918945312,725.349853515625
76,7,594.4864501953125,643.2407836914062,637.8666381835938,754.4788208007812
76,6,444.77386474609375,763.3617553710938,481.4753723144531,891.0400390625
77,1,45.339229583740234,670.5328369140625,83.7043228149414,767.4869384765625
77,2,15.221779823303223,671.1135864257812,47.4044303894043,769.1176147460938
77,3,370.115966796875,751.6656494140625,415.9379577636719,903.5027465820312
77,4,509.4364013671875,630.793212890625,540.3153686523438,729.0127563476562
77,7,593.6400756835938,644.6417846679688,638.8923950195312,761.0382690429688
77,6,444.5953369140625,761.0091552734375,482.19708251953125,892.6143798828125
78,1,44.351226806640625,670.1737060546875,82.58834075927734,766.5499877929688
78,2,13.642553329467773,668.0303955078125,47.038330078125,769.572509765625
78,3,370.88775634765625,748.67626953125,415.56964111328125,896.4750366210938
78,4,509.2731628417969,636.2698364257812,539.6522216796875,733.922607421875
78,7,594.8719482421875,648.28369140625,637.6170654296875,757.0927734375
78,6,444.01385498046875,756.9153442382812,482.4801025390625,891.5816650390625
79,1,42.904632568359375,669.7763061523438,81.0748291015625,766.0240478515625
79,2,12.061529159545898,667.580810546875,45.85352325439453,769.6559448242188
79,3,370.83697509765625,744.9599609375,414.8779296875,889.6087036132812
79,4,508.9098815917969,639.0640869140625,539.3215942382812,737.5452270507812
79,7,594.12255859375,651.5999145507812,636.1411743164062,757.9789428710938
79,6,445.1507873535156,752.4512329101562,481.7621154785156,879.04248046875
80,1,41.80414581298828,669.1500244140625,79.74752044677734,764.8997802734375
80,2,10.248892784118652,666.693115234375,44.44463348388672,769.7352905273438
80,3,370.3762512207031,741.8032836914062,414.0887756347656,883.8062744140625
80,4,508.8597717285156,641.5944213867188,538.8401489257812,738.9113159179688
80,7,592.3654174804688,654.3612060546875,636.1060791015625,765.6214599609375
80,6,444.77935791015625,750.3712158203125,479.6989440917969,869.7769165039062
81,1,41.415042877197266,668.9222412109375,79.2138900756836,764.3922119140625
81,2,9.463361740112305,666.4058227539062,43.9102783203125,769.9856567382812
81,3,370.2771301269531,740.7449340820312,414.0101013183594,881.5128784179688
81,4,508.8818359375,642.5325317382812,538.8212890625,739.9934692382812
81,7,591.2109375,655.1865234375,636.7435302734375,771.8409423828125
81,6,444.491455078125,749.2416381835938,479.1640625,866.728271484375
82,1,41.0041389465332,667.2724609375,78.6005859375,762.3842163085938
82,2,8.311992645263672,665.9771118164062,42.960296630859375,770.795166015625
82,3,370.0401916503906,738.6088256835938,414.54022216796875,881.306640625
82,4,509.2261657714844,647.2213745117188,538.708251953125,742.1616821289062
82,7,590.533203125,656.3824462890625,636.1658935546875,774.0079956054688
82,6,441.4715881347656,745.9466552734375,481.2660827636719,882.7451782226562
83,1,40.347572326660156,664.3091430664062,78.30177307128906,760.0641479492188
83,2,6.785654544830322,663.761474609375,42.791603088378906,773.91552734375
83,3,369.5645751953125,736.9426879882812,414.5565185546875,880.748779296875
83,4,508.8004150390625,650.607421875,538.5534057617188,745.0714721679688
83,7,590.533935546875,657.1404418945312,635.7716674804688,774.0682983398438
83,6,443.8921203613281,745.13720703125,480.2874755859375,871.0917358398438
84,1,40.4609375,661.9342651367188,78.35419464111328,758.314697265625
84,3,370.6549072265625,736.3778686523438,415.5214538574219,879.886474609375
84,4,509.2456359863281,649.1878662109375,539.0342407226562,742.8986206054688
84,7,589.4042358398438,657.0595703125,635.0419921875,777.0619506835938
84,6,443.0969543457031,743.756103515625,478.2216491699219,866.433837890625
85,1,39.399322509765625,660.10595703125,78.31001281738281,759.7002563476562
85,3,370.7234191894531,735.3687133789062,415.306640625,877.7695922851562
85,4,508.84259033203125,650.92529296875,539.5908813476562,746.4083862304688
85,7,589.6658325195312,658.2870483398438,634.471923828125,777.51513671875
85,6,441.4961853027344,742.2232666015625,477.743896484375,867.3427734375
85,2,8.660282135009766,662.39599609375,37.810340881347656,749.2825317382812
86,1,38.463077545166016,659.8643188476562,76.91468811035156,758.809814453125
86,3,370.18548583984375,733.2615966796875,414.8955993652344,875.6104736328125
86,4,508.4219970703125,653.4354858398438,539.437744140625,747.817626953125
86,7,587.9326782226562,660.2290649414062,632.1421508789062,777.8250122070312
86,6,439.3793640136719,738.8817749023438,477.1873779296875,866.6154174804688
86,2,8.164666175842285,661.98583984375,34.48921585083008,738.5111083984375
87,1,37.63311004638672,660.3742065429688,75.1058349609375,756.82666015625
87,3,370.3805236816406,730.5643310546875,414.4974670410156,870.4940795898438
87,4,508.2366027832031,654.5823364257812,539.59423828125,749.4056396484375
87,7,589.3948974609375,664.2990112304688,630.771240234375,774.2936401367188
87,6,436.2691955566406,735.900390625,473.7665710449219,861.2328491210938
87,2,5.374111652374268,660.1878051757812,35.77447509765625,748.3726196289062
87,31,492.7845764160156,347.7412109375,516.8728637695312,405.9975280761719
88,1,37.349571228027344,660.6497192382812,74.36833190917969,755.8980712890625
88,3,370.21893310546875,729.345947265625,414.3468933105469,868.9046020507812
88,4,508.4817199707031,654.9559326171875,540.0896606445312,749.5277099609375
88,7,589.6741943359375,665.7632446289062,630.352294921875,773.8426513671875
88,6,435.0990905761719,734.8670043945312,472.25579833984375,857.8836059570312
88,2,4.419668674468994,659.4095458984375,36.52723693847656,752.44970703125
88,31,492.4226989746094,347.669189453125,517.1215209960938,407.5818786621094
89,1,36.65583419799805,659.5845947265625,73.97136688232422,755.6491088867188
89,3,370.2668151855469,726.1204833984375,413.91058349609375,863.8377685546875
89,4,507.08697509765625,655.2546997070312,539.73583984375,753.4744873046875
89,7,588.0699462890625,670.1033935546875,631.382568359375,785.6867065429688
89,6,434.36260986328125,734.3505859375,471.8832702636719,857.4921264648438
89,2,2.703915596008301,657.6453247070312,36.902099609375,757.32958984375
89,31,491.88763427734375,347.432373046875,517.6104125976562,410.1468505859375
90,1,35.0137939453125,657.72412109375,72.71479034423828,755.0597534179688
90,3,369.4439697265625,722.8560791015625,413.3755187988281,861.13720703125
90,4,505.5347900390625,654.83349609375,538.6303100585938,754.3256225585938
90,7,586.6917114257812,672.846923828125,630.6736450195312,790.9642944335938
90,6,433.47052001953125,732.5333251953125,470.4499816894531,852.4236450195312
90,2,1.6295937299728394,656.1857299804688,36.88345718383789,759.6944580078125
90,31,490.9490661621094,347.5322265625,518.0673828125,414.1907653808594
91,1,34.30064010620117,657.0513916015625,72.068359375,754.716064453125
91,3,369.1597595214844,721.7845458984375,413.1634521484375,859.8706665039062
91,4,504.51776123046875,654.6082153320312,538.634033203125,757.4197387695312
91,7,586.3683471679688,674.0516357421875,630.6309204101562,793.633056640625
91,6,433.2704772949219,731.4345703125,470.3224182128906,850.3074340820312
91,2,1.323279857635498,655.661376953125,36.844337463378906,760.6315307617188
91,31,490.63897705078125,347.55450439453125,518.2344360351562,416.059814453125
92,1,32.49923324584961,655.850341796875,70.62200927734375,754.6920166015625
92,3,368.6646728515625,720.7794189453125,413.080810546875,859.7960205078125
92,4,504.75762939453125,656.241455078125,538.6002197265625,758.489013671875
92,7,586.3782348632812,674.7389526367188,630.4319458007812,794.3764038085938
92,6,432.1264953613281,728.9267578125,469.67718505859375,848.4060668945312
92,2,1.1508378982543945,655.8824462890625,34.263572692871094,753.171142578125
92,31,489.08404541015625,348.6018371582031,516.3889770507812,416.7454528808594
93,1,30.210546493530273,653.63720703125,68.12869262695312,752.226318359375
93,3,368.1641540527344,720.044921875,412.8960266113281,860.1787109375
93,4,504.3843078613281,662.82177734375,536.3859252929688,759.48876953125
93,7,586.5440063476562,675.4979248046875,629.4802856445312,793.2476806640625
93,6,431.8751220703125,725.6135864257812,470.07061767578125,846.6277465820312
93,2,0.36943531036376953,656.7402954101562,32.20281982421875,749.9949340820312
93,31,487.0185546875,348.1621398925781,514.6300659179688,416.8662109375
94,1,28.471994400024414,653.10791015625,65.10128021240234,748.2025756835938
94,3,367.9703674316406,717.6105346679688,412.6515808105469,857.8203735351562
94,4,502.6723937988281,669.4373779296875,533.568603515625,762.3160400390625
94,7,586.4154052734375,676.1160278320312,625.6669921875,784.3089599609375
94,6,431.322998046875,721.8710327148438,468.5115966796875,839.2769775390625
94,2,0.0,655.8757934570312,32.013755798339844,752.2088623046875
94,31,485.5310974121094,349.5171203613281,512.4445190429688,415.8390197753906
95,1,25.99498176574707,652.024169921875,63.22439193725586,748.426025390625
95,3,367.5715637207031,714.94873046875,412.0921325683594,855.3212280273438
95,4,501.4566345214844,672.0645751953125,532.5221557617188,765.3153076171875
95,7,586.8465576171875,678.5004272460938,621.36669921875,773.2840576171875
95,6,431.41375732421875,719.6170043945312,469.0097961425781,838.1956787109375
95,2,0.0,654.7044677734375,29.089927673339844,748.9124755859375
96,1,25.8741455078125,653.1056518554688,62.989524841308594,749.02587890625
96,3,366.10205078125,712.9176025390625,410.65631103515625,855.1083984375
96,4,503.2462158203125,676.24951171875,533.8471069335938,767.9124755859375
96,7,579.6578369140625,680.5679321289062,621.4088134765625,797.1312255859375
96,6,429.7592468261719,715.8909301757812,467.8363037109375,837.1519775390625
96,31,479.35272216796875,350.5724792480469,506.0360107421875,416.7060852050781
97,1,24.572969436645508,652.7680053710938,61.90547180175781,748.5650024414062
97,3,365.5576477050781,709.9094848632812,409.133544921875,850.426025390625
97,4,500.7658386230469,674.7694702148438,532.8978881835938,770.84228515625
97,7,582.621337890625,683.4978637695312,617.86279296875,782.1665649414062
97,6,429.8132019042969,714.2993774414062,466.79608154296875,832.23779296875
97,39,496.6962585449219,348.3182678222656,513.7744750976562,392.7259521484375
97,2,0.0,651.8924560546875,27.81177520751953,754.0319213867188
98,1,23.62169647216797,652.3922119140625,61.24510955810547,748.4567260742188
98,3,365.76904296875,707.211181640625,407.3451843261719,842.6746826171875
98,4,498.2103576660156,674.7069091796875,531.8826293945312,775.6994018554688
98,7,576.3118896484375,687.0905151367188,617.9238891601562,805.4340209960938
98,6,429.3933410644531,712.5399780273438,466.82177734375,832.7844848632812
98,39,496.5007629394531,348.96575927734375,512.6918334960938,390.8314514160156
98,2,0.0,650.2095947265625,27.45968246459961,754.7806396484375
99,1,22.8756046295166,652.175537109375,60.828125,748.4234008789062
99,3,365.96044921875,706.5315551757812,406.5389709472656,839.9627685546875
99,4,496.9720153808594,674.54150390625,530.8192749023438,775.8439331054688
99,7,574.7474975585938,688.5228881835938,617.583740234375,811.9280395507812
99,6,429.1519775390625,711.9450073242188,466.8562927246094,834.0797119140625
99,39,496.3806457519531,349.1799011230469,512.390869140625,390.2521057128906
99,2,0.0,649.7086791992188,27.181495666503906,754.8438110351562
100,1,21.880617141723633,652.0723876953125,59.608760833740234,746.9752197265625
100,3,366.0155334472656,704.3932495117188,406.8934020996094,840.1589965820312
100,4,496.38226318359375,677.3001098632812,531.5899658203125,782.4036865234375
100,7,574.7459716796875,690.35302734375,612.8014526367188,799.7279052734375
100,6,429.0732727050781,711.5405883789062,466.1596374511719,832.3107299804688
100,39,497.6534729003906,349.26885986328125,512.7437133789062,387.713623046875
100,2,0.0,648.5668334960938,25.787099838256836,754.352294921875
100,31,471.2477111816406,357.370361328125,495.0796813964844,417.31683349609375
101,1,20.9243106842041,648.8489379882812,59.27939224243164,745.0819702148438
101,3,366.9023742675781,703.2488403320312,406.5607604980469,836.54736328125
101,4,496.828857421875,682.1275634765625,530.81494140625,782.3031005859375
101,7,571.9417114257812,691.40283203125,611.9033203125,808.5087280273438
101,6,428.1914978027344,709.20068359375,465.3829040527344,830.9578247070312
101,39,497.77423095703125,349.1982421875,512.5438842773438,386.4421691894531
101,2,0.0,644.8868408203125,25.02841567993164,753.0487060546875
101,31,467.4097595214844,355.1567077636719,492.1086730957031,416.92193603515625
102,1,20.102725982666016,647.4927978515625,59.01327896118164,744.8265380859375
102,3,367.0296325683594,702.9077758789062,405.9532470703125,834.4363403320312
102,4,498.839111328125,685.92333984375,531.606689453125,782.347412109375
102,7,571.240234375,691.86181640625,611.5269165039062,811.977294921875
102,6,428.023193359375,708.5039672851562,464.6483154296875,828.827880859375
102,39,497.540771484375,348.9710388183594,512.4849243164062,386.2126770019531
102,31,466.00164794921875,353.82464599609375,491.3048095703125,416.8392639160156
103,1,18.705610275268555,645.383544921875,56.701202392578125,740.403564453125
103,3,368.157958984375,701.846923828125,406.4154968261719,832.9492797851562
103,4,499.97430419921875,690.5151977539062,531.7840576171875,784.302978515625
103,7,570.4111938476562,692.4606323242188,610.2857666015625,813.5945434570312
103,6,427.74176025390625,706.39306640625,463.7253723144531,823.4694213867188
103,39,496.01123046875,349.1391296386719,512.7392578125,390.37994384765625
103,31,463.8274841308594,352.68829345703125,489.77288818359375,416.9622802734375
104,1,18.4572696685791,643.7413940429688,56.05727767944336,738.1439208984375
104,3,367.96142578125,700.8287963867188,406.1485900878906,833.4150390625
104,4,501.2015075683594,693.7394409179688,531.8619995117188,784.0352172851562
104,7,568.5365600585938,693.6756591796875,607.9476928710938,815.6929321289062
104,6,425.9836120605469,704.2658081054688,462.7322998046875,823.5546875
104,39,495.15911865234375,349.1477355957031,512.8912353515625,392.4517822265625
104,31,461.3524169921875,350.7320556640625,487.7822265625,416.92266845703125
104,2,0.0,641.7006225585938,24.507875442504883,748.74951171875
105,1,17.853069305419922,642.2666015625,55.73285675048828,737.259521484375
105,3,366.4036865234375,698.0697021484375,405.5444641113281,834.6310424804688
105,4,500.3025817871094,695.6913452148438,530.0950927734375,783.9299926757812
105,7,564.7286376953125,696.7005615234375,605.590576171875,825.4852905273438
105,6,425.58172607421875,701.73828125,460.911376953125,815.73193359375
105,39,495.5644836425781,349.22039794921875,513.0017700195312,391.27325439453125
105,2,0.0,639.8328247070312,23.060163497924805,741.6088256835938
106,1,17.786579132080078,641.9353637695312,55.798648834228516,736.950927734375
106,3,365.98797607421875,697.1434936523438,405.2705383300781,834.5435180664062
106,4,499.3876037597656,695.1849365234375,529.408935546875,784.4702758789062
106,7,563.5266723632812,697.9098510742188,604.5285034179688,829.165283203125
106,6,425.5870056152344,700.8369140625,460.2016296386719,811.6248168945312
106,39,495.6481628417969,349.22442626953125,513.145263671875,390.9143981933594
106,2,0.0,639.943115234375,22.376056671142578,738.1610107421875
107,1,16.838178634643555,640.6041870117188,55.29303741455078,736.6121826171875
107,3,365.7909240722656,693.9663696289062,404.0224304199219,827.8475952148438
107,4,499.0324401855469,699.33837890625,528.0045776367188,785.2247924804688
107,7,565.5892333984375,700.4073486328125,602.982177734375,821.7179565429688
107,6,425.1583251953125,698.7003784179688,459.4731750488281,808.2499389648438
107,39,495.0445556640625,349.2736511230469,513.2415771484375,392.3011474609375
107,2,0.0,639.284423828125,21.939680099487305,737.6783447265625
107,31,454.9383850097656,349.3853759765625,480.9840393066406,416.84857177734375
108,1,16.158662796020508,641.281005859375,53.58607482910156,736.061279296875
108,3,365.11505126953125,688.8347778320312,401.8958740234375,818.3257446289062
108,7,562.8804931640625,704.1181640625,600.2000732421875,823.5220947265625
108,6,423.0830078125,696.9436645507812,457.1755065917969,807.0191650390625
108,39,494.65753173828125,348.6599426269531,513.586669921875,393.6138610839844
108,31,451.5746765136719,350.57244873046875,477.0457458496094,417.5029602050781
109,1,14.425382614135742,639.3605346679688,52.34605026245117,736.190185546875
109,3,364.6775817871094,686.8123168945312,401.4176025390625,815.1508178710938
109,7,562.1322631835938,705.6146850585938,597.41845703125,816.1260375976562
109,6,422.48663330078125,693.7646484375,457.5629577636719,807.2601318359375
109,39,494.3323669433594,348.40740966796875,513.7116088867188,394.5373229980469
109,31,448.3463134765625,351.6479187011719,473.6591491699219,417.7452392578125
109,4,490.8938293457031,698.4917602539062,524.74072265625,799.0388793945312
110,1,13.96200180053711,639.0037841796875,51.82606506347656,736.203125
110,3,364.52545166015625,686.1697998046875,401.3952941894531,814.1007690429688
110,7,561.7603759765625,706.779541015625,596.4312133789062,813.4061889648438
110,6,422.37774658203125,692.6229858398438,457.84906005859375,807.50390625
110,39,494.4290771484375,348.45428466796875,513.6996459960938,394.4389343261719
110,31,447.26507568359375,352.0853271484375,472.6513366699219,417.93701171875
110,4,489.2375183105469,698.1588745117188,524.0061645507812,801.5947875976562
111,1,13.379695892333984,640.1329956054688,49.22663879394531,731.6497802734375
111,3,364.0206604003906,684.2747192382812,401.46429443359375,813.3904418945312
111,7,559.14013671875,707.5634765625,598.4925537109375,829.2372436523438
111,6,422.22601318359375,690.3206176757812,458.2611999511719,807.45068359375
111,39,494.410888671875,348.4043273925781,513.6732177734375,394.4763488769531
111,31,446.017578125,350.86944580078125,472.2298278808594,418.67169189453125
111,4,487.40863037109375,700.2852783203125,522.3658447265625,804.4036254882812
112,1,11.888932228088379,639.5765380859375,46.3002815246582,726.7020263671875
112,3,362.7896423339844,682.7286376953125,400.8028259277344,812.5435791015625
112,7,556.05859375,708.7609252929688,596.392333984375,833.7425537109375
112,6,421.41253662109375,687.9099731445312,456.7399597167969,803.41357421875
112,39,494.4874572753906,348.66265869140625,513.5194702148438,394.2757568359375
112,4,484.7626953125,701.1643676757812,520.70361328125,807.9468383789062
113,1,9.608732223510742,635.6751098632812,44.5205192565918,723.697265625
113,3,361.4763488769531,681.4796142578125,400.5220947265625,814.2189331054688
113,7,553.3831176757812,709.01025390625,594.7884521484375,837.8834228515625
113,6,420.46832275390625,685.75,455.8222961425781,802.3925170898438
113,39,494.38140869140625,348.43798828125,513.4801635742188,394.26971435546875
113,4,481.046875,703.4201049804688,518.556396484375,815.7142944335938
114,1,10.057541847229004,635.1077270507812,44.68268966674805,722.7294921875
114,3,360.3619079589844,681.0131225585938,399.9576416015625,814.9539184570312
114,7,552.5712890625,709.0704345703125,594.1923828125,839.1129150390625
114,6,420.3441162109375,684.9285888671875,455.5867919921875,802.1896362304688
114,39,494.331787109375,348.33941650390625,513.45458984375,394.2857971191406
114,4,479.9086608886719,704.3068237304688,518.1017456054688,819.3877563476562
115,1,6.756155490875244,633.4197998046875,42.05054473876953,721.9535522460938
115,3,360.1087951660156,678.9246826171875,399.9373779296875,813.6408081054688
115,7,550.3300170898438,709.695556640625,593.0208129882812,843.9100952148438
115,6,419.4459533691406,683.8716430664062,454.58599853515625,802.0541381835938
115,39,494.31793212890625,348.16943359375,513.4671020507812,394.2688293457031
115,4,477.841796875,706.9085083007812,515.525390625,821.4971923828125
116,1,3.7472686767578125,630.122802734375,40.64224624633789,722.5556640625
116,3,360.0945129394531,675.5322875976562,400.1112365722656,811.3158569335938
116,7,549.5171508789062,712.857421875,586.5908813476562,825.5858154296875
116,6,418.2583923339844,682.5033569335938,453.7294006347656,801.4597778320312
116,39,494.392333984375,348.20257568359375,513.449951171875,394.1568908691406
116,4,475.1909484863281,709.5154418945312,511.296630859375,819.5320434570312
116,31,433.1971130371094,358.98248291015625,455.7364196777344,417.8841857910156
117,1,1.4575037956237793,628.7369995117188,39.58111572265625,724.5256958007812
117,3,360.7190246582031,671.7244873046875,399.6786193847656,803.6314697265625
117,7,548.3690795898438,717.8618774414062,579.2981567382812,808.812744140625
117,6,417.08428955078125,678.6461791992188,453.13128662109375,798.4761352539062
117,39,494.1798095703125,348.00360107421875,513.5327758789062,394.7354736328125
